modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~qField).FieldInvocation)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~qField).idField)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~qField).qField)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~qField).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).acc)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).b)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).m)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).m1)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).Method)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).param)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).return)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~return).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~type).acc)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~type).Field)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~type).id)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~type).type)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.((~type).univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(*(extend.extend))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(*(~extend))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(*extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(^(extend.extend))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(^(~extend))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(^extend)",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(Field.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(m.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(m1.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(Method.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(univ.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.(~acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.Accessibility)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(acc.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Accessibility-(Field.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Accessibility-(m.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Accessibility-(m1.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Accessibility-(Method.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Accessibility-(univ.acc))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.(m.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.(m1.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.(Method.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.(univ.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.(~b))",false,false,false,true,false,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.Body)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(b.univ)",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Body-(m.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Body-(m1.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Body-(Method.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Body-(univ.b))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(Class.extend))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(extend.Class))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(extend.univ))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(fields.Field))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(fields.univ))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(id.ClassId))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(id.univ))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(methods.m))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(methods.m1))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(methods.Method))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(methods.univ))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(package.Package))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(package.univ))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class&(univ.extend))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class+(Class.extend))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class+(extend.Class))",,,,,,8047.710292
java_meta_model,completion/java_meta_model-complete.als,245,36,"one disj m1,m :Method | m1.id = m.","id && #m1.param  = 0 && #m.param = 0 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m :Method | m1.id = m.(Class+(extend.univ))",,,,,,8047.710292
