modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((*extend)-extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~return).Method)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~return).param)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~return).return)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~return).univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~type).acc)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~type).Field)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~type).id)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~type).type)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.((~type).univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(*(extend.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(*(~extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(*extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(^(extend.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(^(~extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(^extend)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.(Field.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.(Method.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.(univ.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.(~acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.Accessibility)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(acc.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Accessibility-(Field.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Accessibility-(Method.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Accessibility-(univ.acc))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(b.(Method.b))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(b.(univ.b))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(b.(~b))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(b.Body)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(b.univ)",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Body-(Method.b))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(Body-(univ.b))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(c-Class))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(c.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(Class-c))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(Class.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(extend.c))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(extend.Class))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(extend.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(fields.Field))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(fields.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(id.ClassId))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(id.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(methods.Method))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(methods.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(package.Package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(package.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c&(univ.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(c.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(Class.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(extend.c))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(extend.Class))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(extend.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(fields.Field))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(fields.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(id.ClassId))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(id.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(methods.Method))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(methods.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(package.Package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(package.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c+(univ.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(c.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(Class.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(extend.c))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(extend.Class))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(extend.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(fields.Field))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(fields.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(id.ClassId))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(id.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(methods.Method))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(methods.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(package.Package))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(package.univ))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-(univ.extend))",,,,,,6366.455166
java_meta_model,completion/java_meta_model-complete.als,193,60,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.","id or m1.param != m2.param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.(c-Class)",,,,,,6366.455166
