modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.((*extend)-extend)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.(m.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.(Method.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.(univ.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.(~acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.Accessibility)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(acc.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Accessibility-(Field.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Accessibility-(m.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Accessibility-(Method.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Accessibility-(univ.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.(m.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.(Method.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.(univ.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.(~b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.Body)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(b.univ)",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Body-(m.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Body-(Method.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Body-(univ.b))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(Class.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(extend.Class))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(extend.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(fields.Field))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(fields.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(id.ClassId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(methods.m))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(methods.Method))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(methods.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(package.Package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(package.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class&(univ.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(Class.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(extend.Class))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(extend.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(fields.Field))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(fields.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(id.ClassId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(methods.m))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(methods.Method))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(methods.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(package.Package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(package.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class+(univ.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(Class.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(extend.Class))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(extend.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(fields.Field))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(fields.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(id.ClassId))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(id.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(methods.m))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(methods.Method))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(methods.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(package.Package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(package.univ))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class-(univ.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(*extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(^extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(extend.extend))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(extend.fields))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(extend.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(extend.methods))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(extend.package))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(fields.acc))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(fields.id))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(fields.type))",,,,,,6126.487792
java_meta_model,completion/java_meta_model-complete.als,90,36,"(some m:Method | m in c.","methods && m.id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.(Class.(methods.acc))",,,,,,6126.487792
