modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.((*extend)-extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1&(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1+(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1-Class)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(*extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(^extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(extend.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(extend.fields))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(extend.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(extend.methods))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(extend.package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(fields.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(fields.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(fields.type))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(methods.acc))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(methods.b))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(methods.id))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(methods.param))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.(methods.return))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.extend)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.fields)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.id)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.methods)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(c1.package)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(c1-Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(Class-c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class&c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(id.ClassId))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(id.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(methods.Method))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(methods.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(package.Package))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(package.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+(univ.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class+c1)",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(c1.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(Class.extend))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(extend.c1))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(extend.Class))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(extend.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(fields.Field))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(fields.univ))",,,,,,6415.667834
java_meta_model,completion/java_meta_model-complete.als,139,26,"all c1:Class | no c2: c1.","^extend | c1.id = c2.id","{}","\tall c1:Class | no c2: c1.(Class-(id.ClassId))",,,,,,6415.667834
