modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.((*extend)-extend)",true,true,false,true,false,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class&(package.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class&(univ.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(Class.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(extend.Class))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(extend.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(fields.Field))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(fields.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(id.ClassId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(methods.m))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(methods.Method))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(methods.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(package.Package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(package.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class+(univ.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(Class.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(extend.Class))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(extend.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(fields.Field))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(fields.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(id.ClassId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(id.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(methods.m))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(methods.Method))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(methods.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(package.Package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(package.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class-(univ.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(*extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(^extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(extend.extend))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(extend.fields))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(extend.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(extend.methods))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(extend.package))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(fields.acc))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(fields.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(fields.type))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(methods.acc))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(methods.b))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(methods.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(methods.param))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.(methods.return))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.extend)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.fields)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.id)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.methods)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(Class.package)",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(Class.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(univ.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(univ.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId&(univ.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(Class.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(univ.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(univ.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId+(univ.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(Class.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(univ.id))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(univ.idClass))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ClassId-(univ.idClass2))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,7169.332791
java_meta_model,completion/java_meta_model-complete.als,197,40,"all m:Method | one c:Class | m in c.","methods","{}","    all m:Method | one c:Class | m in c.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,7169.332791
