modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((*extend)-extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~fields).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).f1)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).f2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).Field)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).Method)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).MethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).q)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).type)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~id).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass).ConstructorMethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass).idClass)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass).idMethod)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass2).ConstructorFieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass2).idClass2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass2).idField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idClass2).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).ConstructorFieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).FieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).idClass2)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).idField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).qField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idField).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idMethod).ConstructorMethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idMethod).idClass)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idMethod).idMethod)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~idMethod).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~methods).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).Class)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).extend)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).fields)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).methods)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).package)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~package).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).acc)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).b)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).Method)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).param)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).return)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~param).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~q).id)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~q).MethodInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~q).q)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~q).univ)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~qField).FieldInvocation)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~qField).idField)",,,,,,6568.970042
java_meta_model,completion/java_meta_model-complete.als,227,52,"some disj f1,f2:Field | f1.id != f2.id && f1.type +","f2.type in Int_","some disj f1,f2:Field | f1.id != f2.id","some disj f1,f2:Field | f1.id != f2.id && f1.type + ((~qField).qField)",,,,,,6568.970042
