modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~extend).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~extend).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~extend).methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~extend).package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~extend).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~fields).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).acc)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).b)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).Field)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).Method)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).MethodInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).mi)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).param)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).q)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).return)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).type)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~id).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass).ConstructorMethodInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass).idClass)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass).idMethod)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass2).ConstructorFieldInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass2).idClass2)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass2).idField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idClass2).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).ConstructorFieldInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).FieldInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).idClass2)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).idField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).qField)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idField).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idMethod).ConstructorMethodInvocation)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idMethod).idClass)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idMethod).idMethod)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~idMethod).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).methods)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).package)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~methods).univ)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~package).Class)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~package).extend)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~package).fields)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~package).id)",,,,,,5575.591583
java_meta_model,completion/java_meta_model-complete.als,151,67,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in","m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in ((~package).methods)",,,,,,5575.591583
