modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).Field)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).fields)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).id)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).Method)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).MethodInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).methods)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).package)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).param)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).q)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).return)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).type)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~id).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).ConstructorMethodInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).idClass)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).idMethod)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).ConstructorFieldInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).idClass2)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).idField)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idClass2).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).ConstructorFieldInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).FieldInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).idClass2)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).idField)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).mi)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).qField)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idField).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).ConstructorMethodInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).idClass)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).idMethod)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~idMethod).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).Class)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).extend)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).fields)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).id)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).methods)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).package)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).Class)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).extend)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).fields)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).id)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).methods)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).package)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).acc)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).b)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).id)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).Method)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).param)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).return)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).id)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).MethodInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).q)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).FieldInvocation)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).idField)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).mi)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).qField)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).univ)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).acc)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).b)",,,,,,5620.977458
java_meta_model,completion/java_meta_model-complete.als,185,35,"some c1,c2: Class, m1:c1.","methods, f:c2.fields | mi in m1.b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).id)",,,,,,5620.977458
