modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((*extend)-extend)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((package.univ).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((package.univ).methods)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((package.univ).package)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param&return).Type)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param&return).univ)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param+return).Type)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param+return).univ)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param-return).Type)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param-return).univ)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type)-m)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type)-m1)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type).acc)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type).b)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type).param)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.Type).return)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ)-m)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ)-m1)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ).acc)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ).b)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ).param)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((param.univ).return)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.Qualifier)-MethodInvocation)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.Qualifier).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.Qualifier).q)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.univ)-MethodInvocation)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.univ).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((q.univ).q)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.Qualifier)-FieldInvocation)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.Qualifier).idField)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.Qualifier).qField)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.univ)-FieldInvocation)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.univ).idField)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((qField.univ).qField)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return-param).Type)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return-param).univ)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type)-m)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type)-m1)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type).acc)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type).b)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type).id)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type).param)",,,,,,7149.650625
java_meta_model,completion/java_meta_model-complete.als,260,90,"one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.","param && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2","  one disj m1,m:Method | m1.id = m.id && #m1.param = i1 && #m.param = i2 && m1.param != m.((return.Type).return)",,,,,,7149.650625
