modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).package)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~package).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~param).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~q).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~q).MethodInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~q).mi)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~q).q)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~q).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~qField).FieldInvocation)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~qField).idField)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~qField).qField)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~qField).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).b)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).Method)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).param)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).return)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~return).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~type).acc)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~type).Field)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~type).id)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~type).type)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.((~type).univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(*(extend.extend))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(*(~extend))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(*extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(^(extend.extend))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(^(~extend))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(^extend)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.(Field.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.(Method.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.(univ.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.(~acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.Accessibility)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(acc.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Accessibility-(Field.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Accessibility-(Method.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Accessibility-(univ.acc))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(b.(Method.b))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(b.(univ.b))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(b.(~b))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(b.Body)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(b.univ)",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Body-(Method.b))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Body-(univ.b))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(Class.extend))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(extend.Class))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(extend.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(fields.Field))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(fields.univ))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(id.ClassId))",,,,,,5567.943791
java_meta_model,completion/java_meta_model-complete.als,151,70,"some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.","b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, m2:c2.methods  | mi in m1.(Class&(id.univ))",,,,,,5567.943791
