modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((*extend)-extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~id).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass).ConstructorMethodInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass).idClass)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass).idMethod)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass2).ConstructorFieldInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass2).idClass2)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass2).idField)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idClass2).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).ConstructorFieldInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).FieldInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).idClass2)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).idField)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).qField)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idField).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idMethod).ConstructorMethodInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idMethod).idClass)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idMethod).idMethod)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~idMethod).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~methods).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).Class)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).extend)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).fields)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).methods)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).package)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~package).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~param).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~q).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~q).MethodInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~q).q)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~q).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~qField).FieldInvocation)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~qField).idField)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~qField).qField)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~qField).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).b)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).m)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).m1)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).Method)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).param)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).return)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~return).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~type).acc)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~type).Field)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~type).id)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~type).type)",false,false,false,true,false,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.((~type).univ)",,,,,,9190.76275
java_meta_model,completion/java_meta_model-complete.als,253,35,"one disj m1,m:Method | m1.id = m.","id && m1.param = t1 && m.param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.(*(extend.extend))",false,false,false,true,false,9190.76275
