modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.((*extend)-extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return-param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(Field.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(m.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(m.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(Method.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(Method.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(univ.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(univ.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(univ.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(~param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(~return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.(~type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.Type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(return.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(Field.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(m.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(m.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(Method.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(Method.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(univ.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(univ.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(Type-(univ.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(Field.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(m.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(m.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(Method.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(Method.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(univ.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(univ.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(univ.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(~param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(~return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.(~type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.Type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(type.univ)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(extend.extend))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(extend.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(extend.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(extend.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(extend.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(fields.acc))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(fields.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(fields.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(methods.acc))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(methods.b))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(methods.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(methods.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(methods.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(param&return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(param+return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.q)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.qField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(univ.type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(extend.extend))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(extend.fields))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(extend.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(extend.methods))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(extend.package))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(fields.acc))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(fields.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(fields.type))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(methods.acc))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(methods.b))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(methods.id))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(methods.param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(methods.return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(param&return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(param+return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(param-return))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~(return-param))",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~acc)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~b)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~extend)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~fields)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~id)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~idClass)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~idClass2)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~idField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~idMethod)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~methods)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~package)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~param)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~q)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~qField)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~return)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.(~type)",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.acc",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Accessibility",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.b",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Body",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Class",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.ClassId",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.ConstructorFieldInvocation",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.ConstructorMethodInvocation",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.extend",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Field",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.FieldId",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.FieldInvocation",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.fields",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Id",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.id",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.idClass",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.idClass2",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.idField",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.idMethod",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Int",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Int_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.LiteralValue",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Long_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.m",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Method",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.MethodId",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.MethodInvocation",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.methods",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.none",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Package",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.package",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.param",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.PrimitiveType",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.private_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.protected",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.public",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.q",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.qField",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.qthis_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Qualifier",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.return",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.String",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.super_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.this_",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.Type",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.type",,,,,,6061.2
java_meta_model,completion/java_meta_model-complete.als,286,2,"m.","b in MethodInvocation || m.b in ConstructorMethodInvocation","{}","m.univ",,,,,,6061.2
