modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((*extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).Method)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).param)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).return)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).type)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~acc).univ)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).b)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).Method)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).param)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).return)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~b).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend)-extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).fields)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).methods)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).package)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~extend).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).c)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).Class)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).fields)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).methods)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).package)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~fields).univ)",true,true,false,false,true,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).acc)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).b)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).c)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).Class)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).extend)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).Field)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).fields)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).id)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).Method)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).MethodInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).methods)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).package)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).param)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).q)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).return)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).type)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~id).univ)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass).ConstructorMethodInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass).idClass)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass).idMethod)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass2).ConstructorFieldInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass2).idClass2)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass2).idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idClass2).univ)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idField).ConstructorFieldInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idField).FieldInvocation)",true,true,true,false,false,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idField).idClass2)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idField).idField)",,,,,,9927.637375
java_meta_model,completion/java_meta_model-complete.als,144,69,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in","c.fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in ((~idField).qField)",,,,,,9927.637375
