modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((*extend)-extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~type).acc)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~type).Field)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~type).id)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~type).type)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.((~type).univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(*(extend.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(*(~extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(*extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(^(extend.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(^(~extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(^extend)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.(Field.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.(m.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.(Method.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.(univ.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.(~acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.Accessibility)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(acc.univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Accessibility-(Field.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Accessibility-(m.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Accessibility-(Method.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Accessibility-(univ.acc))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.(m.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.(Method.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.(univ.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.(~b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.Body)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(b.univ)",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Body-(m.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Body-(Method.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Body-(univ.b))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(Class.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(extend.Class))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(extend.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(fields.Field))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(fields.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(id.ClassId))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(id.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(methods.m))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(methods.Method))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(methods.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(package.Package))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(package.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class&(univ.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(Class.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(extend.Class))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(extend.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(fields.Field))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(fields.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(id.ClassId))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(id.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(methods.m))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(methods.Method))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(methods.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(package.Package))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(package.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class+(univ.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(Class.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(extend.Class))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(extend.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(fields.Field))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(fields.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(id.ClassId))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(id.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(methods.m))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(methods.Method))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(methods.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(package.Package))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(package.univ))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class-(univ.extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class.(*extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class.(^extend))",,,,,,6050.7225
java_meta_model,completion/java_meta_model-complete.als,82,48,"all m:Method | all mb: MethodInvocation | m.","b = mb => mb.id != m.id","{}","    all m:Method | all mb: MethodInvocation | m.(Class.(extend.extend))",,,,,,6050.7225
