modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.((*extend)-extend)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.(Method.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.(univ.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.(~acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.Accessibility)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(acc.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Accessibility-(f.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Accessibility-(Field.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Accessibility-(Method.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Accessibility-(univ.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(b.(Method.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(b.(univ.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(b.(~b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(b.Body)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(b.univ)",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Body-(Method.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Body-(univ.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(Class.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(extend.Class))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(extend.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(fields.f))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(fields.Field))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(fields.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(id.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(methods.Method))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(methods.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(package.Package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(package.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class&(univ.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(Class.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(extend.Class))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(extend.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(fields.f))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(fields.Field))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(fields.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(id.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(methods.Method))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(methods.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(package.Package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(package.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class+(univ.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(Class.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(extend.Class))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(extend.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(fields.f))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(fields.Field))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(fields.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(id.ClassId))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(id.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(methods.Method))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(methods.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(package.Package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(package.univ))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class-(univ.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(*extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(^extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(extend.extend))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(extend.fields))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(extend.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(extend.methods))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(extend.package))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(fields.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(fields.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(fields.type))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(methods.acc))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(methods.b))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(methods.id))",,,,,,6030.19875
java_meta_model,completion/java_meta_model-complete.als,109,46,"(some f:Field | f in c.fields && f.","id = ci.idField)","ci.idClass2 = c.id","           (some f:Field | f in c.fields && f.(Class.(methods.param))",,,,,,6030.19875
