modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).type)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~id).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass).ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass2).ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass2).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass2).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idClass2).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).ConstructorFieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).idClass2)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idField).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idMethod).ConstructorMethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idMethod).idClass)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idMethod).idMethod)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~idMethod).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~methods).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).Class)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).extend)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).fields)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).methods)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).package)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~package).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).b)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).Method)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).param)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).return)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~param).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~q).id)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~q).MethodInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~q).q)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~q).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~qField).FieldInvocation)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~qField).idField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~qField).mi)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~qField).qField)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~qField).univ)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~return).acc)",,,,,,5628.807959
java_meta_model,completion/java_meta_model-complete.als,185,67,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.","b && mi.idField = f.id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","{}","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.((~return).b)",,,,,,5628.807959
