modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.id)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.id)-FieldId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.id)-MethodId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.idClass)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.idClass2)-ClassId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.idField)-FieldId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((univ.idMethod)-MethodId)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).Field)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).Method)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).type)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~acc).univ)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).Method)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).param)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).return)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~b).univ)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend)-extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~extend).univ)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).methods)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).package)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~fields).univ)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).acc)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).b)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).Class)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).extend)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).Field)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).fields)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).id)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).Method)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).MethodInvocation)",,,,,,5489.968208
java_meta_model,completion/java_meta_model-complete.als,177,87,"some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.","id && ((c1 = c2) || ((c2 in c1.^extend) && (f.acc != private_)))","some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b","          some c1,c2: Class, m1:c1.methods, f:c2.fields | mi in m1.b && mi.idField = f.((~id).methods)",,,,,,5489.968208
