modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((*extend)-extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.Method).package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ)-Class)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ).extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ).fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ).methods)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((methods.univ).package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package)-Class)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package).extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package).fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package).methods)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.Package).package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ)-Class)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ).extend)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ).fields)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ).methods)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((package.univ).package)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param&return).Type)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param&return).univ)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param+return).Type)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param+return).univ)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param-return).Type)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param-return).univ)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type)-m)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type)-m1)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type).acc)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type).b)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type).param)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.Type).return)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ)-m)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ)-m1)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ).acc)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ).b)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ).param)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((param.univ).return)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.Qualifier)-MethodInvocation)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.Qualifier).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.Qualifier).q)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.univ)-MethodInvocation)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.univ).id)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((q.univ).q)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((qField.Qualifier)-FieldInvocation)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((qField.Qualifier).idField)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((qField.Qualifier).qField)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((qField.univ)-FieldInvocation)",,,,,,6999.437333
java_meta_model,completion/java_meta_model-complete.als,245,85,"one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.","b in LiteralValue && sameHierarchy[m1,m]","one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0","  one disj m1,m :Method | m1.id = m.id && #m1.param  = 0 && #m.param = 0 && m1.b + m.((qField.univ).idField)",,,,,,6999.437333
