modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in ((*extend)-extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Accessibility-(univ.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.(m.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.(Method.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.(univ.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.(~b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.Body)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (b.univ)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Body-(m.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Body-(Method.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Body-(univ.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(Class.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(extend.Class))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(extend.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(fields.Field))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(fields.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(id.ClassId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(methods.m))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(methods.Method))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(methods.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(package.Package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(package.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class&(univ.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(Class.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(extend.Class))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(extend.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(fields.Field))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(fields.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(id.ClassId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(methods.m))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(methods.Method))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(methods.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(package.Package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(package.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class+(univ.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(Class.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(extend.Class))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(extend.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(fields.Field))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(fields.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(id.ClassId))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(id.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(methods.m))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(methods.Method))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(methods.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(package.Package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(package.univ))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class-(univ.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(*extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(^extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(extend.extend))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(extend.fields))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(extend.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(extend.methods))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(extend.package))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(fields.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(fields.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(fields.type))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(methods.acc))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(methods.b))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(methods.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(methods.param))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.(methods.return))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.extend)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.fields)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.id)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.methods)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (Class.package)",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(Class.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(univ.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(univ.idClass))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId&(univ.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId+(Class.id))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6141.555875
java_meta_model,completion/java_meta_model-complete.als,286,34,"m.b in MethodInvocation || m.b in","ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.b in (ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6141.555875
