modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.((*extend)-extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class+(univ.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(Class.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(extend.Class))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(extend.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(fields.Field))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(fields.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(id.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(id.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(methods.m))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(methods.Method))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(methods.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(package.Package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(package.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class-(univ.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(*extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(^extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(extend.fields))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(extend.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(extend.methods))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(extend.package))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(fields.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(fields.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(fields.type))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(methods.acc))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(methods.b))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(methods.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(methods.param))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.(methods.return))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.extend)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.fields)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.id)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.methods)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(Class.package)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(Class.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(univ.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(univ.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId&(univ.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(Class.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(univ.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(univ.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId+(univ.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(Class.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(univ.id))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(univ.idClass))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ClassId-(univ.idClass2))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation&(idField.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation+(idField.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation-(idField.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation.idClass2)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorFieldInvocation.idField)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation&(idClass.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation+(idClass.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation+(idMethod.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation+(idMethod.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation-(idClass.ClassId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation-(idClass.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation-(idMethod.MethodId))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation-(idMethod.univ))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation.idClass)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(ConstructorMethodInvocation.idMethod)",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(extend&(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(extend&(~extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(extend+(extend.extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(extend+(~extend))",,,,,,5958.950875
java_meta_model,completion/java_meta_model-complete.als,209,17,"no m:Method | #m.","param = 1 && m.param ! in PrimitiveType","{}","no m:Method | #m.(extend-(extend.extend))",,,,,,5958.950875
