modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.((*extend)-extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(extend.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(fields.Field))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(fields.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(id.ClassId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(id.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(methods.m))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(methods.Method))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(methods.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(package.Package))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(package.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class+(univ.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(Class.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(extend.Class))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(extend.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(fields.Field))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(fields.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(id.ClassId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(id.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(methods.m))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(methods.Method))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(methods.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(package.Package))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(package.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class-(univ.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(*extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(^extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(extend.extend))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(extend.fields))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(extend.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(extend.methods))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(extend.package))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(fields.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(fields.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(fields.type))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(methods.acc))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(methods.b))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(methods.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(methods.param))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.(methods.return))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.extend)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.fields)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.id)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.methods)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(Class.package)",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(Class.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(univ.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId&(univ.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(Class.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(univ.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId+(univ.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(Class.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(univ.id))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(univ.idClass))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ClassId-(univ.idClass2))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation&(idField.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,6291.421875
java_meta_model,completion/java_meta_model-complete.als,273,18,"one m: Method | m.","acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.(ConstructorFieldInvocation+(idField.univ))",,,,,,6291.421875
