modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((*extend)-extend)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return-param).Type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return-param).univ)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.Type).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((return.univ).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.Type).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.Type).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.Type).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.univ).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.univ).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((type.univ).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.extend)-Class)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.id)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.id)-FieldId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.id)-id1)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.id)-MethodId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.idClass)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.idClass2)-ClassId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.idField)-FieldId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.idMethod)-id1)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.idMethod)-MethodId)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((univ.methods)-m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).Field)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).id)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).m)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).Method)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).param)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).return)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).type)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~acc).univ)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~b).acc)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~b).b)",,,,,,6504.570625
java_meta_model,completion/java_meta_model-complete.als,273,97,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.","id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.q = 0  && m.b.((~b).id)",,,,,,6504.570625
