modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.((*extend)-extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(methods.Method))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(methods.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(package.Package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(package.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class+(univ.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(Class.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(extend.Class))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(extend.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(fields.Field))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(fields.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(id.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(id.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(methods.m))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(methods.Method))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(methods.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(package.Package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(package.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class-(univ.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(*extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(^extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(extend.extend))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(extend.fields))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(extend.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(extend.methods))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(extend.package))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(fields.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(fields.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(fields.type))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(methods.acc))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(methods.b))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(methods.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(methods.param))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.(methods.return))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.extend)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.fields)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.id)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.methods)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(Class.package)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId&(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId+(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(Class.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(univ.id))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(univ.idClass))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ClassId-(univ.idClass2))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation&(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation+(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation-(idClass2.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation-(idClass2.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation-(idField.FieldId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation-(idField.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation.idClass2)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorFieldInvocation.idField)",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorMethodInvocation&(idClass.ClassId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorMethodInvocation&(idClass.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorMethodInvocation&(idMethod.MethodId))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorMethodInvocation&(idMethod.univ))",,,,,,6095.374459
java_meta_model,completion/java_meta_model-complete.als,286,29,"m.b in MethodInvocation || m.","b in ConstructorMethodInvocation","{}","m.b in MethodInvocation || m.(ConstructorMethodInvocation+(idClass.ClassId))",,,,,,6095.374459
