modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((*extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.id)-ClassId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.id)-FieldId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.id)-MethodId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.idClass)-ClassId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.idClass2)-ClassId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.idField)-FieldId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((univ.idMethod)-MethodId)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).acc)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).b)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).Field)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).id)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).Method)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).param)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).return)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).type)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~acc).univ)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).acc)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).b)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).id)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).Method)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).param)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).return)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~b).univ)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend)-extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).fields)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).id)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).package)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~extend).univ)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).fields)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).id)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).package)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~fields).univ)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).acc)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).b)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).c)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).Class)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).extend)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).Field)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).fields)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).id)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).Method)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).MethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).methods)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).package)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).param)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).q)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).return)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).type)",true,true,true,false,false,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~id).univ)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~idClass).ConstructorMethodInvocation)",,,,,,7585.339666
java_meta_model,completion/java_meta_model-complete.als,144,71,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.","fields","no c:Class | some disj f1,f2:Field | f1.id = f2.id","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + f2 in c.((~idClass).idClass)",true,true,true,false,false,7585.339666
