modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((*extend)-extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~id).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass).ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass2).ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass2).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass2).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idClass2).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).ConstructorFieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).idClass2)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idField).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idMethod).ConstructorMethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idMethod).idClass)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idMethod).idMethod)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~idMethod).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~methods).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).c)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).Class)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).fields)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).methods)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).package)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~package).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).Method)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~param).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~q).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~q).MethodInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~q).q)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~q).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~qField).FieldInvocation)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~qField).idField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~qField).qField)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~qField).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).b)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).Method)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).param)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).return)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~return).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~type).acc)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~type).Field)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~type).id)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~type).type)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + ((~type).univ)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (*(extend.extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (*(~extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (*extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (^(extend.extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (^(~extend))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (^extend)",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (acc.(Field.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (acc.(Method.acc))",,,,,,6414.6865
java_meta_model,completion/java_meta_model-complete.als,144,63,"no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 +","f2 in c.fields","{}","    no c:Class | some disj f1,f2:Field | f1.id = f2.id && f1 + (acc.(univ.acc))",,,,,,6414.6865
