modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((*extend)-extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((~type).acc)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((~type).Field)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((~type).id)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((~type).type)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.((~type).univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(*(extend.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(*(~extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(*extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(^(extend.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(^(~extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(^extend)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.(Field.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.(m1.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.(Method.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.(univ.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.(~acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.Accessibility)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(acc.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Accessibility-(Field.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Accessibility-(m1.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Accessibility-(Method.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Accessibility-(univ.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.(m1.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.(Method.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.(univ.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.(~b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.Body)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(b.univ)",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Body-(m1.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Body-(Method.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Body-(univ.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(Class.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(extend.Class))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(extend.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(fields.Field))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(fields.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(id.ClassId))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(id.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(methods.m1))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(methods.Method))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(methods.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(package.Package))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(package.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class&(univ.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(Class.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(extend.Class))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(extend.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(fields.Field))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(fields.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(id.ClassId))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(id.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(methods.m1))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(methods.Method))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(methods.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(package.Package))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(package.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class+(univ.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(Class.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(extend.Class))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(extend.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(fields.Field))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(fields.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(id.ClassId))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(id.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(methods.m1))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(methods.Method))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(methods.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(package.Package))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(package.univ))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class-(univ.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(*extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(^extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(extend.extend))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(extend.fields))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(extend.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(extend.methods))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(extend.package))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(fields.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(fields.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(fields.type))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(methods.acc))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(methods.b))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(methods.id))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(methods.param))",,,,,,6442.242334
java_meta_model,completion/java_meta_model-complete.als,298,41,"no cmi:ConstructorMethodInvocation | cmi.","idMethod = m1.id","{}","no cmi:ConstructorMethodInvocation | cmi.(Class.(methods.return))",,,,,,6442.242334
