modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in ((*extend)-extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (b.univ)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Body-(Method.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Body-(univ.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(Class.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(extend.Class))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(extend.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(fields.Field))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(fields.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(id.ClassId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(methods.Method))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(methods.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(package.Package))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(package.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class&(univ.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(Class.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(extend.Class))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(extend.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(fields.Field))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(fields.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(id.ClassId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(methods.Method))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(methods.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(package.Package))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(package.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class+(univ.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(Class.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(extend.Class))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(extend.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(fields.Field))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(fields.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(id.ClassId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(id.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(methods.Method))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(methods.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(package.Package))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(package.univ))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class-(univ.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(*extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(^extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(extend.extend))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(extend.fields))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(extend.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(extend.methods))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(extend.package))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(fields.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(fields.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(fields.type))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(methods.acc))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(methods.b))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(methods.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(methods.param))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.(methods.return))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.extend)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.fields)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.id)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.methods)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (Class.package)",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(univ.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId&(univ.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(univ.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId+(univ.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(Class.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(univ.id))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(univ.idClass))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ClassId-(univ.idClass2))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5686.430208
java_meta_model,completion/java_meta_model-complete.als,155,50,"some c1:Class, m1,m2:c1.methods | mi in","m1.b && mi.id = m2.id","{}","          some c1:Class, m1,m2:c1.methods | mi in (ConstructorFieldInvocation&(idClass2.univ))",,,,,,5686.430208
