modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((*extend)-extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~methods).fields)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~methods).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~methods).methods)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~methods).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~methods).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).Class)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).extend)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).fields)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).id)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).methods)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).package)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~package).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).acc)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).b)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).Method)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).param)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).return)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~param).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~q).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~q).MethodInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~q).q)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~q).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~qField).FieldInvocation)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~qField).idField)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~qField).qField)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~qField).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).acc)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).b)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).Method)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).param)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).return)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~return).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~type).acc)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~type).Field)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~type).id)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~type).type)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.((~type).univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(*(extend.extend))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(*(~extend))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(*extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(^(extend.extend))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(^(~extend))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(^extend)",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.(Field.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.(Method.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.(univ.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.(~acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.Accessibility)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(acc.univ)",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(Accessibility-(Field.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(Accessibility-(Method.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(Accessibility-(univ.acc))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(b.(Method.b))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(b.(univ.b))",,,,,,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(b.(~b))",true,true,false,false,false,7019.468792
java_meta_model,completion/java_meta_model-complete.als,131,75,"all package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.","id","{}","\tall package: Package | all c1,c2:classes[package] | c1!=c2 => c1.id != c2.(b.Body)",,,,,,7019.468792
