modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.((*extend)-extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Body-(univ.b))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(Class.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(extend.Class))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(extend.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(fields.Field))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(fields.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(id.ClassId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(methods.m))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(methods.Method))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(methods.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(package.Package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(package.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class&(univ.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(Class.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(extend.Class))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(extend.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(fields.Field))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(fields.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(id.ClassId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(methods.m))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(methods.Method))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(methods.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(package.Package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(package.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class+(univ.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(Class.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(extend.Class))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(extend.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(fields.Field))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(fields.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(id.ClassId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(id.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(methods.m))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(methods.Method))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(methods.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(package.Package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(package.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class-(univ.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(*extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(^extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(extend.extend))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(extend.fields))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(extend.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(extend.methods))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(extend.package))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(fields.acc))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(fields.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(fields.type))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(methods.acc))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(methods.b))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(methods.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(methods.param))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.(methods.return))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.extend)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.fields)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.id)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.methods)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(Class.package)",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(Class.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(univ.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(univ.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId&(univ.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(Class.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(univ.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(univ.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId+(univ.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(Class.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(univ.id))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(univ.idClass))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ClassId-(univ.idClass2))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ConstructorFieldInvocation&(idField.univ))",,,,,,6026.615917
java_meta_model,completion/java_meta_model-complete.als,209,32,"no m:Method | #m.param = 1 && m.","param ! in PrimitiveType","{}","no m:Method | #m.param = 1 && m.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,6026.615917
