modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((*extend)-extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).Field)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).m2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).Method)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).MethodInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).param)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).q)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).return)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).type)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~id).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass).ConstructorMethodInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass).idClass)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass).idMethod)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass2).ConstructorFieldInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass2).idClass2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass2).idField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idClass2).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).ConstructorFieldInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).FieldInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).idClass2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).idField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).qField)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idField).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idMethod).ConstructorMethodInvocation)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idMethod).idClass)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idMethod).idMethod)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~idMethod).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~methods).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).c1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).c2)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).Class)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).extend)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).fields)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).methods)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).package)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~package).univ)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~param).acc)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~param).b)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~param).id)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~param).m1)",,,,,,9515.979917
java_meta_model,completion/java_meta_model-complete.als,264,59,"some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.","methods && c1 in c2.extend && m2 in c2.methods)","some c1,c2 : Class | m1 + m2 in c1.methods","   some c1,c2 : Class | m1 + m2 in c1.methods || (m1 in c1.((~param).m2)",,,,,,9515.979917
