modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((*extend)-extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).Method)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~param).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~q).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~q).MethodInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~q).q)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~q).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~qField).FieldInvocation)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~qField).idField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~qField).qField)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~qField).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).b)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).m)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).Method)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).param)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).return)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~return).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~type).acc)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~type).Field)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~type).id)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~type).type)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.((~type).univ)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(*(extend.extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(*(~extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(*extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(^(extend.extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(^(~extend))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(^extend)",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(acc.(Field.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(acc.(m.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(acc.(Method.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(acc.(univ.acc))",,,,,,6107.288833
java_meta_model,completion/java_meta_model-complete.als,348,79,"all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.","acc = 0","all m : Method | m.acc = public || m.acc = protected || m.acc = private_","all m : Method | m.acc = public || m.acc = protected || m.acc = private_ || #m.(acc.(~acc))",,,,,,6107.288833
