modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.((*extend)-extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Package-(Class.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package-(extend.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Package-(univ.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package.(Class.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package.(univ.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package.(~package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package.Package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(package.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param&(param-return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param&(return-param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param&return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param+return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param-return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(Field.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(Method.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(Method.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(univ.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(univ.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(univ.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(~param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(~return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.(~type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(param.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(FieldInvocation.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(MethodInvocation.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(univ.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(univ.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(~q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.(~qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.Qualifier)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(q.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(FieldInvocation.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(MethodInvocation.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(univ.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(univ.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(~q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.(~qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.Qualifier)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(qField.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Qualifier-(FieldInvocation.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Qualifier-(MethodInvocation.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Qualifier-(univ.q))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Qualifier-(univ.qField))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return&(param-return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return&(return-param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return-param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(Field.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(Method.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(Method.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(univ.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(univ.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(univ.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(~param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(~return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.(~type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(return.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(Field.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(Method.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(Method.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(univ.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(univ.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(Type-(univ.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(Field.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(Method.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(Method.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(univ.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(univ.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(univ.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(~param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(~return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.(~type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.Type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(type.univ)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(extend.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(extend.fields))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(extend.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(extend.methods))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(extend.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(fields.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(fields.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(fields.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(methods.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(methods.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(methods.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(methods.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(methods.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(param&return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(param+return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(param-return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.(return-param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(univ.type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(extend.extend))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(extend.fields))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(extend.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(extend.methods))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(extend.package))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(fields.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(fields.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(fields.type))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(methods.acc))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(methods.b))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(methods.id))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(methods.param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(methods.return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(param&return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(param+return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(param-return))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~(return-param))",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~acc)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~b)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~extend)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~fields)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~id)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~idClass)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~idClass2)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~idField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~idMethod)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~methods)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~package)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~param)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~q)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~qField)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~return)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.(~type)",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.acc",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Accessibility",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.b",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Body",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Class",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.ClassId",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.ConstructorFieldInvocation",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.ConstructorMethodInvocation",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.extend",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.Field",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.FieldId",,,,,,5872.446666
java_meta_model,completion/java_meta_model-complete.als,355,35,"all id1:FieldId | some f:Field | f.","id = id1","{}","all id1:FieldId | some f:Field | f.FieldInvocation",,,,,,5872.446666
