modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.((*extend)-extend)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(acc.(~acc))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(acc.Accessibility)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(acc.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Accessibility-(Field.acc))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Accessibility-(m.acc))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Accessibility-(Method.acc))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Accessibility-(univ.acc))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.(m.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.(Method.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.(univ.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.(~b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.Body)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(b.univ)",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Body-(m.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Body-(Method.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Body-(univ.b))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(Class.extend))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(extend.Class))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(extend.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(fields.Field))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(fields.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(id.ClassId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(id.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(methods.m))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(methods.Method))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(methods.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(package.Package))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(package.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class&(univ.extend))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(Class.extend))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(extend.Class))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(extend.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(fields.Field))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(fields.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(id.ClassId))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(id.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(methods.m))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(methods.Method))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(methods.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(package.Package))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(package.univ))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class+(univ.extend))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class-(Class.extend))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class-(extend.Class))",,,,,,6510.164083
java_meta_model,completion/java_meta_model-complete.als,273,81,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.","b.q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.(Class-(extend.univ))",,,,,,6510.164083
