modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((*extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.univ).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((param.univ).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.Qualifier)-MethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.Qualifier).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.Qualifier).q)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.univ)-MethodInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((q.univ).q)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.Qualifier)-FieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.Qualifier).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.Qualifier).qField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.univ)-FieldInvocation)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.univ).idField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((qField.univ).qField)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return-param).Type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return-param).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.Type).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.Type).b)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.Type).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.Type).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.Type).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.univ).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.univ).b)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.univ).param)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((return.univ).return)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.Type).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.Type).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.Type).type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.univ).acc)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.univ).id)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((type.univ).type)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.extend)-c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.extend)-c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.extend)-Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.id)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.id)-FieldId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.id)-MethodId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.idClass)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.idClass2)-ClassId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.idField)-FieldId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((univ.idMethod)-MethodId)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).acc)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).b)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).Field)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).Method)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).param)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).return)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).type)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~acc).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).acc)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).b)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).Method)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).param)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).return)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~b).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend)-extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).c2)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).Class)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).extend)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).fields)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).id)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).methods)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).package)",true,true,false,false,false,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~extend).univ)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~fields).c1)",,,,,,9172.191083
java_meta_model,completion/java_meta_model-complete.als,359,46,"no c1,c2: Class | c1 != c2 && c1.package = c2.","package && c1.id = c2.id","no c1,c2: Class | c1 != c2","no c1,c2: Class | c1 != c2 && c1.package = c2.((~fields).c2)",,,,,,9172.191083
