modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.((*extend)-extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class&(package.Package))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class&(package.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class&(univ.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(Class.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(extend.Class))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(extend.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(fields.Field))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(fields.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(id.cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(id.ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(id.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(methods.Method))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(methods.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(package.Package))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(package.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class+(univ.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(Class.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(extend.Class))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(extend.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(fields.Field))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(fields.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(id.cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(id.ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(id.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(methods.Method))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(methods.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(package.Package))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(package.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class-(univ.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(*extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(^extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(extend.extend))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(extend.fields))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(extend.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(extend.methods))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(extend.package))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(fields.acc))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(fields.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(fields.type))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(methods.acc))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(methods.b))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(methods.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(methods.param))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.(methods.return))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.extend)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.fields)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.id)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.methods)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(Class.package)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(cid-ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(Class.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(ClassId-cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(ConstructorFieldInvocation.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(ConstructorMethodInvocation.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(univ.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&(univ.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId&cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(Class.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(ConstructorFieldInvocation.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(ConstructorMethodInvocation.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(univ.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+(univ.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId+cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(Class.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(ConstructorFieldInvocation.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(ConstructorMethodInvocation.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(univ.id))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(univ.idClass))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-(univ.idClass2))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ClassId-cid)",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation&(idClass2.cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation&(idClass2.ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation&(idClass2.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation&(idField.FieldId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation&(idField.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation+(idClass2.cid))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation+(idClass2.ClassId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation+(idClass2.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation+(idField.FieldId))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation+(idField.univ))",,,,,,5925.083916
java_meta_model,completion/java_meta_model-complete.als,354,35,"all cid:ClassId | some c:Class | c.","id = cid","{}","all cid:ClassId | some c:Class | c.(ConstructorFieldInvocation-(idClass2.cid))",,,,,,5925.083916
