modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in ((*extend)-extend)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(fields.Field))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(fields.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(id.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(id.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(methods.m))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(methods.Method))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(methods.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(package.Package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(package.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class-(univ.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(*extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(^extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(extend.extend))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(extend.fields))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(extend.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(extend.methods))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(extend.package))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(fields.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(fields.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(fields.type))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(methods.acc))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(methods.b))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(methods.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(methods.param))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.(methods.return))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.extend)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.fields)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.id)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.methods)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (Class.package)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(Class.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(ConstructorFieldInvocation.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(ConstructorMethodInvocation.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(univ.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(univ.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId&(univ.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(Class.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(ConstructorFieldInvocation.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(ConstructorMethodInvocation.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(univ.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(univ.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId+(univ.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(Class.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(ConstructorFieldInvocation.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(ConstructorMethodInvocation.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(univ.id))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(univ.idClass))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ClassId-(univ.idClass2))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation&(idClass2.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation&(idClass2.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation&(idField.FieldId))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation&(idField.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation+(idClass2.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation+(idClass2.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation+(idField.FieldId))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation+(idField.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation-(idClass2.ClassId))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation-(idClass2.univ))",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation-(idField.FieldId))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation-(idField.univ))",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation.idClass2)",true,true,false,true,false,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorFieldInvocation.idField)",,,,,,9044.008042
java_meta_model,completion/java_meta_model-complete.als,197,38,"all m:Method | one c:Class | m in","c.methods","{}","    all m:Method | one c:Class | m in (ConstructorMethodInvocation&(idClass.ClassId))",true,true,false,true,false,9044.008042
