modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((*extend)-extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~fields).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).Field)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).Method)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).MethodInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).q)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).type)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~id).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass).ConstructorMethodInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass).idClass)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass).idMethod)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass2).ConstructorFieldInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass2).idClass2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass2).idField)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idClass2).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).ConstructorFieldInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).FieldInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).idClass2)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).idField)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).qField)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idField).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idMethod).ConstructorMethodInvocation)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idMethod).idClass)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idMethod).idMethod)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~idMethod).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~methods).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).Class)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).extend)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).fields)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).methods)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).package)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~package).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).acc)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).b)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).m)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).m1)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).Method)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).param)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).return)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~param).univ)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~q).id)",,,,,,8169.242125
java_meta_model,completion/java_meta_model-complete.als,253,60,"one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.","param = t2 && m1.b + m.b in LiteralValue && sameHierarchy[m1,m]","{}","  one disj m1,m:Method | m1.id = m.id && m1.param = t1 && m.((~q).MethodInvocation)",,,,,,8169.242125
