modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((*extend)-extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).fields)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).methods)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).package)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~package).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).acc)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).b)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).Method)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).param)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).return)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~param).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~q).id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~q).MethodInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~q).q)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~q).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~qField).FieldInvocation)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~qField).idField)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~qField).qField)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~qField).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).acc)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).b)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).m)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).Method)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).param)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).return)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~return).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~type).acc)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~type).Field)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~type).id)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~type).type)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.((~type).univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(*(extend.extend))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(*(~extend))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(*extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(^(extend.extend))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(^(~extend))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(^extend)",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.(Field.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.(m.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.(Method.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.(univ.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.(~acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.Accessibility)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(acc.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Accessibility-(Field.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Accessibility-(m.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Accessibility-(Method.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Accessibility-(univ.acc))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.(m.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.(Method.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.(univ.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.(~b))",true,true,false,false,false,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.Body)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(b.univ)",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Body-(m.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Body-(Method.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Body-(univ.b))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Class&(Class.extend))",,,,,,7258.182333
java_meta_model,completion/java_meta_model-complete.als,82,69,"all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.","id","{}","    all m:Method | all mb: MethodInvocation | m.b = mb => mb.id != m.(Class&(extend.Class))",,,,,,7258.182333
