modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((*extend)-extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~methods).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).Class)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).fields)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).methods)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).package)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~package).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).Method)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~param).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~q).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~q).MethodInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~q).q)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~q).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~qField).FieldInvocation)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~qField).idField)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~qField).qField)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~qField).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).b)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).m)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).Method)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).param)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).return)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~return).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~type).acc)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~type).Field)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~type).id)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~type).type)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.((~type).univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(*(extend.extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(*(~extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(*extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(^(extend.extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(^(~extend))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(^extend)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.(Field.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.(m.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.(Method.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.(univ.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.(~acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.Accessibility)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(acc.univ)",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Accessibility-(Field.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Accessibility-(m.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Accessibility-(Method.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(Accessibility-(univ.acc))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(b.(m.b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(b.(Method.b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(b.(univ.b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(b.(~b))",,,,,,6038.9495
java_meta_model,completion/java_meta_model-complete.als,93,59,"all m:Method | all mb: ConstructorMethodInvocation | m.","b = mb => mb.idMethod != m.id","{}","    all m:Method | all mb: ConstructorMethodInvocation | m.(b.Body)",,,,,,6038.9495
