modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.((*extend)-extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Body-(Method.b))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Body-(univ.b))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(c1-Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(Class-c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(id.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(methods.Method))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(methods.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(package.Package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(package.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1&(univ.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(id.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(methods.Method))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(methods.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(package.Package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(package.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1+(univ.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(id.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(methods.Method))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(methods.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(package.Package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(package.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-(univ.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1-Class)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(*extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(^extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(extend.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(extend.fields))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(extend.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(extend.methods))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(extend.package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(fields.acc))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(fields.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(fields.type))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(methods.acc))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(methods.b))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(methods.id))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(methods.param))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.(methods.return))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.extend)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.fields)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.id)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.methods)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(c1.package)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(c1-Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(Class-c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(id.ClassId))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(id.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(methods.Method))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(methods.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(package.Package))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(package.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&(univ.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class&c1)",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(c1.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(Class.extend))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(extend.c1))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(extend.Class))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(extend.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(fields.Field))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(fields.univ))",,,,,,6357.074792
java_meta_model,completion/java_meta_model-complete.als,139,39,"all c1:Class | no c2: c1.^extend | c1.","id = c2.id","{}","\tall c1:Class | no c2: c1.^extend | c1.(Class+(id.ClassId))",,,,,,6357.074792
