modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~methods).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).Class)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).fields)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).methods)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).package)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~package).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).Method)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~param).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).MethodInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).mi)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).q)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~q).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).FieldInvocation)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).idField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).qField)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~qField).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).b)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).Method)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).param)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).return)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~return).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).acc)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).Field)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).id)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).type)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.((~type).univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*(extend.extend))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*(~extend))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(*extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^(extend.extend))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^(~extend))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(^extend)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(Field.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(Method.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(univ.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.(~acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.Accessibility)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(acc.univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(Field.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(Method.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Accessibility-(univ.acc))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(Method.b))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(univ.b))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.(~b))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.Body)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(b.univ)",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Body-(Method.b))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Body-(univ.b))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(Class.extend))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(extend.Class))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(extend.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(fields.Field))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(fields.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(id.ClassId))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(id.univ))",,,,,,5645.6435
java_meta_model,completion/java_meta_model-complete.als,151,35,"some c1,c2: Class, m1:c1.","methods, m2:c2.methods  | mi in m1.b && mi.id = m2.id && ((c1 = c2) || ((c2 in c1.^extend) && (m2.acc != private_)))","{}","          some c1,c2: Class, m1:c1.(Class&(methods.Method))",,,,,,5645.6435
