modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((*extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).Field)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).Method)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~acc).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).Method)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~b).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend)-extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~extend).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~fields).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).acc)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).b)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).c)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).Class)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).extend)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).Field)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).fields)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).id)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).Method)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).MethodInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).methods)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).package)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).param)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).q)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).return)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).type)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~id).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass).ConstructorMethodInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass).idClass)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass).idMethod)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass2).ConstructorFieldInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass2).idClass2)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass2).idField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idClass2).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).ConstructorFieldInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).FieldInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).idClass2)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).idField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).qField)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idField).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idMethod).ConstructorMethodInvocation)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idMethod).idClass)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idMethod).idMethod)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~idMethod).univ)",,,,,,6476.441375
java_meta_model,completion/java_meta_model-complete.als,193,81,"all c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.","param)","{}","\tall c: Class | all m1,m2:c.methods | m1!=m2 =>(m1.id != m2.id or m1.param != m2.((~methods).c)",,,,,,6476.441375
