modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.((*extend)-extend)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(acc.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Accessibility-(Field.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Accessibility-(m.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Accessibility-(Method.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Accessibility-(univ.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.(m.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.(Method.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.(univ.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.(~b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.Body)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(b.univ)",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Body-(m.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Body-(Method.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Body-(univ.b))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(Class.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(extend.Class))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(extend.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(fields.Field))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(fields.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(id.ClassId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(methods.m))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(methods.Method))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(methods.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(package.Package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(package.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class&(univ.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(Class.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(extend.Class))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(extend.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(fields.Field))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(fields.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(id.ClassId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(methods.m))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(methods.Method))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(methods.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(package.Package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(package.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class+(univ.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(Class.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(extend.Class))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(extend.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(fields.Field))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(fields.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(id.ClassId))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(id.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(methods.m))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(methods.Method))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(methods.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(package.Package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(package.univ))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class-(univ.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(*extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(^extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(extend.extend))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(extend.fields))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(extend.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(extend.methods))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(extend.package))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(fields.acc))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(fields.id))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(fields.type))",,,,,,6149.066209
java_meta_model,completion/java_meta_model-complete.als,90,49,"(some m:Method | m in c.methods && m.","id = ci.idMethod)","ci.idClass = c.id","            (some m:Method | m in c.methods && m.(Class.(methods.acc))",,,,,,6149.066209
