modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((*extend)-extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~package).methods)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~package).package)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~package).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).b)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).m)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).Method)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~param).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~q).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~q).MethodInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~q).q)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~q).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).FieldInvocation)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).idField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).qField)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~qField).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).b)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).m)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).Method)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).param)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).return)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~return).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~type).acc)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~type).Field)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~type).id)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~type).type)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.((~type).univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(*(extend.extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(*(~extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(*extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(^(extend.extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(^(~extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(^extend)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.(Field.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.(m.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.(Method.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.(univ.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.(~acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.Accessibility)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(acc.univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Accessibility-(Field.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Accessibility-(m.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Accessibility-(Method.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Accessibility-(univ.acc))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.(m.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.(Method.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.(univ.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.(~b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.Body)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(b.univ)",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Body-(m.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Body-(Method.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Body-(univ.b))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(Class.extend))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(extend.Class))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(extend.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(fields.Field))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(fields.univ))",,,,,,6378.217333
java_meta_model,completion/java_meta_model-complete.als,290,53,"one m: Method | m.acc = public  && #m.param = 0 && m.","b in MethodInvocation && #m.b.q = 0  && m.b.id = id1","{}","one m: Method | m.acc = public  && #m.param = 0 && m.(Class&(id.ClassId))",,,,,,6378.217333
