modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.((*extend)-extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(*(~extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(*extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(^(extend.extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(^(~extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(^extend)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.(Field.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.(m.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.(Method.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.(univ.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.(~acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.Accessibility)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(acc.univ)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Accessibility-(Field.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Accessibility-(m.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Accessibility-(Method.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Accessibility-(univ.acc))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.(m.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.(Method.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.(univ.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.(~b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.Body)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(b.univ)",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Body-(m.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Body-(Method.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Body-(univ.b))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(Class.extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(extend.Class))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(extend.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(fields.Field))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(fields.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(id.ClassId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(id.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(methods.m))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(methods.Method))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(methods.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(package.Package))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(package.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class&(univ.extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(Class.extend))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(extend.Class))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(extend.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(fields.Field))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(fields.univ))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(id.ClassId))",,,,,,6462.368375
java_meta_model,completion/java_meta_model-complete.als,290,83,"one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.","q = 0  && m.b.id = id1","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation","one m: Method | m.acc = public  && #m.param = 0 && m.b in MethodInvocation && #m.b.(Class+(id.univ))",,,,,,6462.368375
