modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ((*extend)-extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (param.(~type))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (param.Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (param.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(FieldInvocation.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(MethodInvocation.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(univ.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(univ.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(~q))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.(~qField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.Qualifier)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (q.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(FieldInvocation.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(MethodInvocation.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(univ.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(univ.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(~q))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.(~qField))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.Qualifier)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (qField.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Qualifier-(FieldInvocation.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Qualifier-(MethodInvocation.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Qualifier-(univ.q))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Qualifier-(univ.qField))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return&(param-return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return&(return-param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return-param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(Field.type))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(Method.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(Method.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(univ.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(univ.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(univ.type))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(~param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(~return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.(~type))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (return.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(Field.type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(Method.param))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(Method.return))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(univ.param))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(univ.return))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (Type-(univ.type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(Field.type))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(Method.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(Method.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(univ.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(univ.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(univ.type))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(~param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(~return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.(~type))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.Type)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (type.univ)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(extend.extend))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(extend.fields))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(extend.methods))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(extend.package))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(fields.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(fields.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(fields.type))",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(methods.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(methods.b))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(methods.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(methods.param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(methods.return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(param&return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(param+return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(param-return))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.(return-param))",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.b)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.extend)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.fields)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.idClass)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.idClass2)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.idMethod)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.methods)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.package)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.param)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.q)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.qField)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.return)",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (univ.type)",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(extend.extend))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(extend.fields))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(extend.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(extend.methods))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(extend.package))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(fields.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(fields.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(fields.type))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(methods.acc))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(methods.b))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(methods.id))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(methods.param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(methods.return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(param&return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(param+return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(param-return))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~(return-param))",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~acc)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~b)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~extend)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~fields)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~id)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~idClass)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~idClass2)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~idField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~idMethod)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~methods)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~package)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~param)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~q)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~qField)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~return)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in (~type)",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in acc",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Accessibility",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in b",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Body",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in c",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Class",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ClassId",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ConstructorFieldInvocation",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in ConstructorMethodInvocation",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in extend",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Field",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in FieldId",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in FieldInvocation",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in fields",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Id",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in id",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in idClass",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in idClass2",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in idField",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in idMethod",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Int",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Int_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in LiteralValue",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Long_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Method",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in MethodId",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in MethodInvocation",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in methods",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in none",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Package",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in package",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in param",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in PrimitiveType",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in private_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in protected",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in public",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in q",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in qField",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in qthis_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Qualifier",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in return",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in String",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in super_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in this_",true,true,false,false,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in Type",true,true,false,true,false,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in type",,,,,,9365.988584
java_meta_model,completion/java_meta_model-complete.als,135,19,"no c:Class | c in","c.^extend","{}","\tno c:Class | c in univ",true,true,false,true,false,9365.988584
