modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in barom",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.room.~roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in OutdoorDevice.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.filling.~occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.size.~id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Outlet.size.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~filling.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~filling.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~filling.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~filling.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~filling.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~occupation.filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~occupation.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~occupation.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in Partiall.~occupation.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.home",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.home.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.home.rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.id.~value",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.occupation",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.occupation.~filling",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean.devices",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean.id",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean.state",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean.~room",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.roomsToClean.~rooms",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.sensors",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.size",,,,,,11814.544834
smart-home,completion/smart_home-sig.als,102,62,"fact {all dev : LawnMover | some barom : Barometer | barom in","dev.sensors }","{}","fact {all dev : LawnMover | some barom : Barometer | barom in PetFeeder.size.~id",,,,,,11814.544834
