modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in dev",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~room.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~room.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.Lock",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.OutLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.OutdoorDevice",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.Outlet",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.PetFeeder",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.Radiator",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~devices.~roomsToClean.Shutter",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.AC.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.Device.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.InLamp.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.filling",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.home",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.id",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.occupation",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.room",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.roomsToClean",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.sensors",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.size",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.state",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.IndoorDevice.~devices",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.LawnMover",true,true,false,true,false,28923.692584
smart-home,completion/smart_home-sig.als,156,74,"all dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in","dev.room","{}","\tall dev : IndoorDevice | some rum : Room | dev in rum.devices <=> rum in ~filling.LawnMover.filling",true,true,false,true,false,28923.692584
