modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in dev",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.Clock",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.ManualDetector",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.MotionDetector",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.Photodetector",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.PressureDetector",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.Sensor",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.Thermometer",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in id.~value.WindDetector",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Empty.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Empty.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Full.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Full.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Partiall.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.Partiall.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.VolumeState.~filling",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.VolumeState.~occupation",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.AC",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.InLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.LawnMover",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.Lock",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.OutLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.OutdoorDevice",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.Outlet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.Radiator",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.Shutter",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in occupation.~filling.Vacuum",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.~room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.~rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.Room.~roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.AC",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.InLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.LawnMover",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.Lock",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.OutLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.OutdoorDevice",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.Outlet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.PetFeeder",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.Radiator",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in room.~roomsToClean.Shutter",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.devices",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.id",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.state",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.~room",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.~rooms",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.Room.~roomsToClean",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~room.LawnMover",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~room.OutLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~room.OutdoorDevice",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~room.Shutter",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.AC",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.InLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.LawnMover",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.Lock",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.OutLamp",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.OutdoorDevice",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.Outlet",,,,,,11859.057917
smart-home,completion/smart_home-sig.als,100,70,"fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in","dev.sensors }","{}","fact {all dev : OutLamp | some photoDet : Photodetector | photoDet in rooms.~roomsToClean.PetFeeder",,,,,,11859.057917
