modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~size.Outlet",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~size.PetFeeder",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~size.Radiator",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~size.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~size.Vacuum",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.Barometer",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.Clock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.ManualDetector",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.MotionDetector",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.Photodetector",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.PressureDetector",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.Sensor",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.Thermometer",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in id.~value.WindDetector",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Empty.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Empty.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Full.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Full.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Partiall.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.Partiall.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.VolumeState.~filling",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.VolumeState.~occupation",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.Lock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.Outlet",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.Radiator",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in occupation.~filling.Vacuum",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.Room.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.Lock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.Outlet",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.PetFeeder",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.Radiator",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in room.~roomsToClean.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.devices",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.id",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.state",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.~room",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.~rooms",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.Room.~roomsToClean",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~room.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~room.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~room.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~room.Shutter",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.AC",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.InLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.LawnMover",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.Lock",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.OutLamp",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.OutdoorDevice",,,,,,11792.798416
smart-home,completion/smart_home-sig.als,103,58,"fact {all dev : LawnMover | some clock : Clock | clock in","dev.sensors }","{}","fact {all dev : LawnMover | some clock : Clock | clock in rooms.~roomsToClean.Outlet",,,,,,11792.798416
