modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in dev",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.AC.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.AC.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Device.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.InLamp.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.IndoorDevice.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.LawnMover.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.Lock.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.home",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.id",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.occupation",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.room",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.roomsToClean",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.sensors",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.size",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.state",,,,,,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutLamp.~devices",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutdoorDevice.filling",true,true,false,true,false,26806.573834
smart-home,completion/smart_home-sig.als,147,47,"all dev : Device | some sen : Sensor | sen in","dev.sensors","{}","\tall dev : Device | some sen : Sensor | sen in devices.OutdoorDevice.home",true,true,false,true,false,26806.573834
