modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in devices.roomsToClean.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.AC.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Device.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.InLamp.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.IndoorDevice.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.roomsToClean",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.sensors",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.size",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.state",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.LawnMover.~devices",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.filling",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.home",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.id",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.occupation",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.room",,,,,,12509.822083
smart-home,completion/smart_home-sig.als,123,52,"fact { all room : Room | some home : Home | room in","home.rooms }","{}","fact { all room : Room | some home : Home | room in ~filling.Lock.roomsToClean",,,,,,12509.822083
