modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.room.rum",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.InLamp.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.IndoorDevice.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.LawnMover.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Lock.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutLamp.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice",true,true,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.sensors",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.size",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.state",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.OutdoorDevice.~devices",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.filling",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.home",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.id",,,,,,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.occupation",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.room",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.roomsToClean",false,false,false,true,false,28430.523667
smart-home,completion/smart_home-sig.als,198,25,"all rum : Room | rum in","vacuum.room => rum.state = Clean","{}","\tall rum : Room | rum in devices.Outlet.sensors",false,false,false,true,false,28430.523667
