modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in dev",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.OutdoorDevice.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.OutdoorDevice.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.OutdoorDevice.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.OutdoorDevice.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Outlet.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.PetFeeder.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Radiator.~devices",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.filling",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.home",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.id",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.occupation",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.room",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.roomsToClean",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.sensors",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.size",true,true,false,true,false,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.state",,,,,,26023.054833
smart-home,completion/smart_home-sig.als,153,69,"all dev : IndoorDevice | some rum : Room | one home : Home | rum in","dev.room and rum in home.rooms","{}","\tall dev : IndoorDevice | some rum : Room | one home : Home | rum in devices.Shutter.~devices",true,true,false,true,false,26023.054833
