modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in dev",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.InLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.IndoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.LawnMover",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Lock",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.ManualDetector",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.MotionDetector",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.OutLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.OutdoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Outlet",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.PetFeeder",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Photodetector",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.PressureDetector",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Radiator",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Sensor",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Shutter",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Thermometer",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.Vacuum",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~id.WindDetector",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Device",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.InLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.IndoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.LawnMover",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Lock",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.OutLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.OutdoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Outlet",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.PetFeeder",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Radiator",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Shutter",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in value.~size.Vacuum",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.devices",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.state",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.~room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.~rooms",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.Room.~roomsToClean",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~room.LawnMover",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~room.OutLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~room.OutdoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~room.Shutter",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.InLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.LawnMover",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.Lock",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.OutLamp",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.OutdoorDevice",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.Outlet",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.PetFeeder",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.Radiator",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~devices.~roomsToClean.Shutter",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.filling",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.home",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.id",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.occupation",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.room",,,,,,12110.601083
smart-home,completion/smart_home-sig.als,101,73,"fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in","dev.sensors }","{}","fact {all dev : OutLamp | some motionDet : MotionDetector | motionDet in ~filling.AC.roomsToClean",,,,,,12110.601083
