modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in dev",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Shutter.roomsToClean.~rooms",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Shutter.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Shutter.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Shutter.size.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Shutter.size.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in State",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in State.~state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in State.~state.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Thermometer",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Thermometer.id.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Thermometer.value.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.filling.~occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.home.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.home.rooms",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.id.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.occupation.~filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.size.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in Vacuum.size.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~filling.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~filling.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~filling.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~filling.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~filling.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~occupation.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~occupation.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~occupation.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in VolumeState.~occupation.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in WindDetector",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in WindDetector.id.~value",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in WindDetector.value.~id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.state",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.AC.~devices",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.filling",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.home",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.id",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.occupation",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.room",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.roomsToClean",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.sensors",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.size",,,,,,11897.851875
smart-home,completion/smart_home-sig.als,97,75,"fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in","dev.sensors }","{}","fact {all dev : PetFeeder | some pressure : PressureDetector | pressure in devices.Device.state",,,,,,11897.851875
