modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.((*aafter)-aafter)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.Country)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(country.univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline-(event.e))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline-(event.Event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline-(event.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline.(event.medals))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline.(event.phase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline.(event.teams))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(Discipline.event)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(distance-pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(distance-total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(pointsFromJudges&total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(pointsFromJudges+total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(pointsFromJudges-distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(pointsFromJudges-total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(total-distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&(total-pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance&total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+(pointsFromJudges&total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+(pointsFromJudges+total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+(pointsFromJudges-total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+(total-pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance+total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance-(pointsFromJudges&total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance-(pointsFromJudges-total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance-(total-pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance-pointsFromJudges)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance-total)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(Points.distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(Points.pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(Points.total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(univ.distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(univ.pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(univ.total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(~distance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(~pointsFromJudges))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.(~total))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.Int)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(distance.univ)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(Discipline.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(Event-e))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(medals.Medal))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(medals.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(phase.Phase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(phase.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(teams.Team))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(teams.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e&(univ.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(Discipline.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(medals.Medal))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(medals.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(phase.Phase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(phase.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(teams.Team))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(teams.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e+(univ.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(Discipline.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(medals.Medal))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(medals.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(phase.Phase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(phase.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(teams.Team))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(teams.univ))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e-(univ.event))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.(medals.winner))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.(phase.nextPhase))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.(phase.performance))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.(teams.country))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.(teams.members))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.medals)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.phase)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(e.teams)",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(endTime&(endTime-startTime))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(endTime&(endTime.aafter))",,,,,,5327.566291
random_ski_jumping,completion/random_ski_jumping-complete.als,169,38,"all e: Event | #e.medals >= 3 and #e.","teams >= 3","all e: Event | #e.medals >= 3","\tall e: Event | #e.medals >= 3 and #e.(endTime&(startTime-endTime))",,,,,,5327.566291
