modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in ((*aafter)-aafter)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(medals.Medal))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(medals.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(phase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(phase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(teams.Team))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(teams.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e+(univ.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(Discipline.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(Event-ee))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(medals.m))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(medals.Medal))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(medals.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(phase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(phase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(teams.Team))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(teams.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-(univ.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e-ee)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.(medals.winner))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.(phase.nextPhase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.(phase.performance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.(teams.country))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.(teams.members))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.medals)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.phase)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (e.teams)",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(Discipline.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(e-ee))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(ee-e))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(Event-e))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(Event-ee))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(medals.m))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(medals.Medal))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(medals.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(phase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(phase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(teams.Team))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(teams.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&(univ.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee&e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(Discipline.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(Event-e))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(medals.m))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(medals.Medal))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(medals.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(phase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(phase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(teams.Team))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(teams.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+(univ.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee+e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(Discipline.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(Event-e))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(medals.m))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(medals.Medal))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(medals.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(phase.Phase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(phase.univ))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(teams.Team))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(teams.univ))",,,,,,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-(univ.event))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee-e)",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee.(medals.winner))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee.(phase.nextPhase))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee.(phase.performance))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee.(teams.country))",true,true,false,false,false,37867.197833
random_ski_jumping,completion/random_ski_jumping-complete.als,120,37,"all disj e,ee:Event, m:Medal | m in","e.medals implies ( m not in ee.medals )","{}","\tall disj e,ee:Event, m:Medal | m in (ee.(teams.members))",true,true,false,false,false,37867.197833
