modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.((*aafter)-aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance&(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance&(total-distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance&(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance&pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance&total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+(pointsFromJudges&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+(pointsFromJudges+total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance+total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance-(pointsFromJudges&total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance-(pointsFromJudges-total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance-(total-pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance-pointsFromJudges)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance-total)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(Points.distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(Points.pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(Points.total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(univ.distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(univ.pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(univ.total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(~distance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(~pointsFromJudges))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.(~total))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.Int)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(distance.univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime&(endTime-startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime&(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime&(startTime-endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime&(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime+(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime+(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime-(endTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime-(startTime.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime-startTime)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(*aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(^aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(aafter.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(aafter.Time))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(aafter.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(Performance.endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(Performance.startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(Time.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(univ.aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(univ.endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(univ.startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(~aafter))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(~endTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.(~startTime))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.aafter)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.Time)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(endTime.univ)",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(Discipline.event))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(medals.Medal))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(medals.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(phase.Phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(phase.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(teams.t))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(teams.Team))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(teams.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event-(univ.event))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(Discipline.event))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(medals.Medal))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(medals.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event.(medals.winner))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(medals.winner))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event.(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(phase.nextPhase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event.(phase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(phase.performance))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(phase.Phase))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(phase.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event.(teams.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(teams.country))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(Event.(teams.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(teams.members))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(teams.t))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(teams.Team))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(teams.univ))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(univ.event))",,,,,,5536.84475
random_ski_jumping,completion/random_ski_jumping-complete.als,186,22,"all t:Team | all a:t.","members | t.country in a.citizenOf","{}","\tall t:Team | all a:t.(event.(~event))",,,,,,5536.84475
