modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.((*aafter)-aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+(pointsFromJudges+total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+(pointsFromJudges-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+(total-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance+total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance-(pointsFromJudges&total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance-(pointsFromJudges-total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance-(total-pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance-pointsFromJudges)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance-total)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(Points.distance))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(Points.pointsFromJudges))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(Points.total))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(univ.distance))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(univ.pointsFromJudges))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(univ.total))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(~distance))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(~pointsFromJudges))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.(~total))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.Int)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(distance.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime&(endTime-startTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime&(endTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime&(startTime-endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime&(startTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime+(endTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime+(startTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime-(endTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime-(startTime.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime-startTime)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(*aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(^aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(aafter.aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(aafter.Time))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(aafter.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(p.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(p.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(Performance.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(Performance.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(Time.aafter))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(univ.aafter))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(univ.endTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(univ.startTime))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(~aafter))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(~endTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.(~startTime))",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.aafter)",true,true,false,true,false,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.Time)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(endTime.univ)",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(Discipline.event))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(medals.Medal))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(medals.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(phase.Phase))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(phase.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(teams.Team))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(teams.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event-(univ.event))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(event.(Discipline.event))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(event.(medals.Medal))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(event.(medals.univ))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(Event.(medals.winner))",,,,,,23488.287375
random_ski_jumping,completion/random_ski_jumping-complete.als,175,39,"all p: Performance | p.startTime in p.","endTime.^aafter","{}","\tall p: Performance | p.startTime in p.(event.(medals.winner))",true,true,false,true,false,23488.287375
