modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.((*aafter)-aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance-pointsFromJudges)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance-total)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(Points.distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(Points.pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(Points.total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(univ.distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(univ.pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(univ.total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(~distance))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(~pointsFromJudges))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.(~total))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.Int)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(distance.univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime&(endTime-startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime&(endTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime&(startTime-endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime&(startTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime+(endTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime+(startTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime-(endTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime-(startTime.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime-startTime)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(*aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(^aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(aafter.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(aafter.Time))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(aafter.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(Performance.endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(Performance.startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(Time.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(univ.aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(univ.endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(univ.startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(~aafter))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(~endTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.(~startTime))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.aafter)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.Time)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(endTime.univ)",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(Discipline.event))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(medals.Medal))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(medals.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(phase.Phase))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(phase.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(teams.Team))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(teams.univ))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(Event-(univ.event))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(event.(Discipline.event))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(event.(medals.Medal))",,,,,,5612.615791
random_ski_jumping,completion/random_ski_jumping-complete.als,452,85,"some d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.","medals and GoldMedal.winner = t) and not isAmongBest[t, p]","{}","\tsome d: SkiJumping | some e: d.event | some t: e.teams, p: e.phase| (GoldMedal in e.(event.(medals.univ))",,,,,,5612.615791
