modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in ((*aafter)-aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (^aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (^nextPhase)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter&(aafter.aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter&(~aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter+(aafter.aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter+(~aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter-(aafter.aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter-(~aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(^aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(aafter.aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(aafter.Time))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(aafter.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(Performance.endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(Performance.startTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(Time.aafter))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(univ.aafter))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(univ.endTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(univ.startTime))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(~aafter))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(~endTime))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.(~startTime))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.aafter)",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.Time)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (aafter.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Athlete-(citizenOf.Country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Athlete-(citizenOf.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Athlete-(Team.members))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Athlete-(univ.members))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Athlete.citizenOf)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(Athlete.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(Team.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(univ.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(univ.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(~citizenOf))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.(~country))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.Country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (citizenOf.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country&(members.citizenOf))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country+(members.citizenOf))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Country-(Athlete.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country-(members.citizenOf))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Country-(Team.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Country-(univ.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Country-(univ.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(Athlete.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(Team.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(univ.citizenOf))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(univ.country))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(~citizenOf))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.(~country))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.Country)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (country.univ)",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline-(event.e))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline-(event.Event))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline-(event.univ))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline.(event.medals))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline.(event.phase))",true,true,false,false,false,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline.(event.teams))",,,,,,42738.833417
random_ski_jumping,completion/random_ski_jumping-complete.als,109,77,"all e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in","e.phase","{}","\tall e: Event, p, pp: Phase | (p in e.phase and pp in p.^nextPhase) => pp in (Discipline.event)",true,true,false,false,false,42738.833417
