modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in ((*aafter)-aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance-pointsFromJudges)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance-total)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(Points.distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(Points.pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(Points.total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(univ.distance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(univ.pointsFromJudges))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(univ.total))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(~distance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(~pointsFromJudges))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.(~total))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.Int)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (distance.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime&(endTime-startTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime&(endTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime&(startTime-endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime&(startTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime+(endTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime+(startTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime-(endTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime-(startTime.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime-startTime)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(*aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(^aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(aafter.aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(aafter.Time))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(aafter.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(Performance.endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(Performance.startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(Time.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(univ.aafter))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(univ.endTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(univ.startTime))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(~aafter))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(~endTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.(~startTime))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.aafter)",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.Time)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (endTime.univ)",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(Discipline.event))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(medals.Medal))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(medals.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(phase.Phase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(phase.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(teams.Team))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(teams.univ))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event-(univ.event))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(Discipline.event))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(medals.Medal))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(medals.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event.(medals.winner))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(medals.winner))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event.(phase.nextPhase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(phase.nextPhase))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event.(phase.performance))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(phase.performance))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(phase.Phase))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(phase.univ))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event.(teams.country))",true,true,false,true,false,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (event.(teams.country))",,,,,,29664.4435
random_ski_jumping,completion/random_ski_jumping-complete.als,125,42,"all s: Score | one p: Performance | s in","p.score","{}","\tall s: Score | one p: Performance | s in (Event.(teams.members))",true,true,false,true,false,29664.4435
