modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in ((*aafter)-aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.(~country))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.Country)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (country.univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline-(event.Event))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline-(event.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline.(event.medals))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline.(event.phase))",true,true,false,false,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline.(event.teams))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Discipline.event)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(distance-pointsFromJudges))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(distance-total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(pointsFromJudges&total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(pointsFromJudges+total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(pointsFromJudges-distance))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(pointsFromJudges-total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(total-distance))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&(total-pointsFromJudges))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance&total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+(pointsFromJudges&total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+(pointsFromJudges+total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+(pointsFromJudges-total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+(total-pointsFromJudges))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance+total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance-(pointsFromJudges&total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance-(pointsFromJudges-total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance-(total-pointsFromJudges))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance-pointsFromJudges)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance-total)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(Points.distance))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(Points.pointsFromJudges))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(Points.total))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(univ.distance))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(univ.pointsFromJudges))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(univ.total))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(~distance))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(~pointsFromJudges))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.(~total))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.Int)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (distance.univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime&(endTime-startTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime&(endTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime&(startTime-endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime&(startTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime+(endTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime+(startTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime-(endTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime-(startTime.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime-startTime)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(*aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(^aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(aafter.aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(aafter.Time))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(aafter.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(Performance.endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(Performance.startTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(Time.aafter))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(univ.aafter))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(univ.endTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(univ.startTime))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(~aafter))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(~endTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.(~startTime))",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.aafter)",,,,,,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.Time)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (endTime.univ)",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Event-(Discipline.event))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Event-(medals.Medal))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Event-(medals.univ))",true,true,false,true,false,39300.890458
random_ski_jumping,completion/random_ski_jumping-complete.als,405,25,"all p, pp: Phase | p in","qualifyingPhase and pp in finalPhase => phaseIsBefore[p, pp]","{}","\tall p, pp: Phase | p in (Event-(phase.p))",true,true,false,true,false,39300.890458
